Id,SalePrice
1461,121681.83
1462,159052.4
1463,190524.17
1464,196162.02
1465,187404.55
1466,166555.28
1467,165215.17
1468,164513.23
1469,177501.72
1470,129515.766
1471,200790.72
1472,92286.484
1473,96449.25
1474,158855.23
1475,130015.875
1476,408175.66
1477,264702.16
1478,314570.03
1479,261431.98
1480,504622.3
1481,321392.7
1482,204768.9
1483,164207.39
1484,173450.44
1485,174590.19
1486,196618.6
1487,361244.9
1488,224749.33
1489,211750.66
1490,234091.47
1491,186118.66
1492,82817.72
1493,188040.7
1494,284989.34
1495,278231.62
1496,242659.97
1497,176042.06
1498,159843.77
1499,162612.23
1500,156394.61
1501,183742.69
1502,146543.94
1503,294289.28
1504,229204.19
1505,228302.39
1506,190810.61
1507,254098.86
1508,199613.77
1509,160678.3
1510,150914.44
1511,142673.4
1512,168486.11
1513,146095.69
1514,179028.73
1515,192536.33
1516,160411.28
1517,164919.58
1518,129523.27
1519,235396.11
1520,138767.5
1521,137480.72
1522,162922.05
1523,109805.78
1524,117975.4
1525,125923.28
1526,112035.98
1527,103799.5
1528,129648.18
1529,148764.22
1530,171660.69
1531,90061.22
1532,96080.56
1533,149210.72
1534,120529.24
1535,147693.28
1536,105739.77
1537,68987.555
1538,189832.1
1539,207757.05
1540,81476.85
1541,143434.92
1542,135078.06
1543,228884.72
1544,71060.7
1545,109913.516
1546,130049.83
1547,139135.42
1548,136665.38
1549,122081.914
1550,149224.1
1551,105406.26
1552,129351.375
1553,158512.6
1554,111640.35
1555,171594.7
1556,83093.93
1557,114855.28
1558,98130.68
1559,53479.41
1560,133683.98
1561,143083.11
1562,128087.22
1563,121243.79
1564,150588.31
1565,147511.12
1566,221915.7
1567,83557.516
1568,223523.36
1569,138444.73
1570,130272.0
1571,126918.23
1572,147901.19
1573,246814.03
1574,112468.086
1575,223807.19
1576,241408.78
1577,203961.86
1578,150264.42
1579,144578.89
1580,192197.22
1581,160811.9
1582,127893.62
1583,315803.8
1584,237991.27
1585,141011.75
1586,72221.89
1587,88561.27
1588,161675.56
1589,93911.67
1590,137435.39
1591,93055.375
1592,114220.016
1593,128502.01
1594,161140.55
1595,113896.055
1596,249010.33
1597,187991.02
1598,204939.44
1599,182024.64
1600,178401.45
1601,63971.383
1602,110713.29
1603,61714.82
1604,270318.72
1605,245830.39
1606,160344.2
1607,189607.66
1608,204229.02
1609,196706.64
1610,156050.61
1611,146409.73
1612,170406.38
1613,163826.77
1614,122331.69
1615,83065.91
1616,66807.88
1617,88690.914
1618,125519.53
1619,146371.06
1620,161200.25
1621,136070.45
1622,143139.61
1623,298271.47
1624,225116.03
1625,118725.195
1626,162663.56
1627,190972.31
1628,272217.75
1629,179581.03
1630,404733.1
1631,244030.1
1632,247651.8
1633,167242.56
1634,187791.73
1635,180830.23
1636,157218.05
1637,185206.22
1638,209011.06
1639,179757.02
1640,252099.14
1641,173825.36
1642,236927.1
1643,220594.17
1644,221144.67
1645,193290.03
1646,158253.98
1647,154793.27
1648,134923.19
1649,140081.58
1650,112309.086
1651,118137.59
1652,92089.555
1653,94691.98
1654,147606.22
1655,144309.53
1656,146280.75
1657,149899.16
1658,145926.45
1659,135261.38
1660,157874.72
1661,457085.97
1662,449540.3
1663,388634.53
1664,436334.9
1665,333567.53
1666,303299.2
1667,348473.7
1668,341658.5
1669,318952.97
1670,361413.8
1671,254800.45
1672,496871.28
1673,302588.72
1674,244208.94
1675,183441.03
1676,196598.06
1677,219261.77
1678,480742.47
1679,379746.12
1680,342261.2
1681,255251.7
1682,268078.5
1683,169661.84
1684,161703.02
1685,169399.47
1686,168415.12
1687,164098.25
1688,185085.77
1689,194275.19
1690,187326.62
1691,181614.44
1692,260817.03
1693,165081.78
1694,184291.81
1695,164831.44
1696,274836.94
1697,168047.81
1698,384841.5
1699,330268.06
1700,252017.7
1701,255304.2
1702,249665.81
